"2018-03-14 at 16:55"
Date(Y-M-D) Time(H:M:S) CO2(ppm) H2O(ppt) H2O(C) Cell_Temperature(C) Cell_Pressure(kPa) CO2_Absorption H2O_Absorption
2018-03-14 16:56:20 442.67 21.17 9.72 50.63 57.12 0.0511 0.0673
2018-03-14 16:56:21 494.08 21.11 9.67 50.63 57.10 0.0585 0.0672
2018-03-14 16:56:22 483.72 21.30 9.82 50.65 57.16 0.0526 0.0677
2018-03-14 16:56:23 483.72 21.30 9.82 50.65 57.16 0.0526 0.0677
2018-03-14 16:56:24 447.72 20.96 9.60 50.68 57.24 0.0514 0.0670
2018-03-14 16:56:25 420.84 20.93 9.63 50.71 57.46 0.0491 0.0673
2018-03-14 16:56:26 409.25 21.18 9.94 50.76 57.96 0.0492 0.0684
2018-03-14 16:56:27 406.69 21.04 9.90 50.80 58.18 0.0488 0.0682
2018-03-14 16:56:28 436.28 20.89 9.82 50.81 58.28 0.0549 0.0679
2018-03-14 16:56:29 540.76 20.88 9.79 50.82 58.22 0.0585 0.0678
2018-03-14 16:56:30 418.80 20.81 9.70 50.83 58.08 0.0485 0.0675
2018-03-14 16:56:31 395.93 20.73 9.64 50.87 58.05 0.0482 0.0674
2018-03-14 16:56:32 422.79 20.82 9.71 50.91 58.05 0.0513 0.0674
2018-03-14 16:56:33 443.74 20.72 9.63 50.93 58.03 0.0516 0.0673
2018-03-14 16:56:34 433.07 20.68 9.60 50.98 58.01 0.0515 0.0672
2018-03-14 16:56:35 428.79 20.65 9.57 51.00 57.99 0.0506 0.0670
2018-03-14 16:56:36 426.84 20.63 9.56 51.02 58.01 0.0504 0.0670
2018-03-14 16:56:37 427.78 20.62 9.55 51.02 58.00 0.0513 0.0671
2018-03-14 16:56:38 428.52 20.63 9.57 51.04 58.05 0.0502 0.0671
2018-03-14 16:56:39 405.10 20.53 9.49 51.09 58.03 0.0486 0.0668
2018-03-14 16:56:40 405.31 20.58 9.53 51.11 58.01 0.0487 0.0669
2018-03-14 16:56:41 405.64 20.66 9.59 51.13 58.03 0.0488 0.0671
2018-03-14 16:56:42 419.85 20.43 9.44 51.15 58.11 0.0509 0.0665
2018-03-14 16:56:43 431.21 20.21 9.29 51.15 58.12 0.0509 0.0661
2018-03-14 16:56:44 420.17 20.09 9.19 51.17 58.10 0.0499 0.0659
2018-03-14 16:56:45 414.85 20.21 9.28 51.17 58.09 0.0496 0.0663
2018-03-14 16:56:46 411.63 20.34 9.36 51.17 58.05 0.0492 0.0665
2018-03-14 16:56:47 406.90 20.62 9.56 51.17 58.04 0.0488 0.0672
2018-03-14 16:56:48 400.35 20.79 9.68 51.20 58.01 0.0482 0.0675
2018-03-14 16:56:49 395.87 21.03 9.85 51.21 58.02 0.0478 0.0681
2018-03-14 16:56:50 397.04 21.10 9.90 51.20 58.02 0.0480 0.0681
2018-03-14 16:56:51 392.67 21.18 9.94 51.17 57.97 0.0475 0.0683
2018-03-14 16:56:52 392.68 21.32 10.04 51.17 57.98 0.0475 0.0686
2018-03-14 16:56:53 395.90 21.46 10.14 51.19 57.98 0.0479 0.0690
2018-03-14 16:56:54 385.08 21.49 10.10 51.20 57.74 0.0462 0.0684
2018-03-14 16:56:55 389.54 21.31 9.90 51.21 57.48 0.0473 0.0679
2018-03-14 16:56:56 398.76 21.48 10.03 51.21 57.50 0.0478 0.0684
2018-03-14 16:56:57 390.92 21.42 9.98 51.23 57.47 0.0465 0.0682
2018-03-14 16:56:58 386.73 21.49 10.01 51.20 57.40 0.0467 0.0683
2018-03-14 16:56:59 390.00 21.52 10.03 51.17 57.36 0.0469 0.0683
2018-03-14 16:57:00 383.70 21.58 10.06 51.19 57.35 0.0460 0.0684
2018-03-14 16:57:01 375.79 21.59 10.07 51.19 57.36 0.0454 0.0685
2018-03-14 16:57:02 374.03 21.60 10.09 51.20 57.38 0.0454 0.0685
2018-03-14 16:57:03 375.45 21.58 10.08 51.20 57.41 0.0455 0.0685
2018-03-14 16:57:04 374.26 21.57 10.07 51.20 57.40 0.0455 0.0684
2018-03-14 16:57:05 376.35 21.55 10.06 51.19 57.41 0.0458 0.0684
2018-03-14 16:57:06 382.17 21.54 10.05 51.17 57.41 0.0459 0.0684
2018-03-14 16:57:07 376.94 21.53 10.04 51.17 57.42 0.0458 0.0684
2018-03-14 16:57:08 381.04 21.47 10.01 51.17 57.43 0.0462 0.0683
2018-03-14 16:57:09 383.57 21.49 10.02 51.17 57.44 0.0462 0.0683
2018-03-14 16:57:10 381.10 21.47 10.01 51.17 57.43 0.0462 0.0683
2018-03-14 16:57:11 383.08 21.47 10.00 51.17 57.43 0.0462 0.0683
2018-03-14 16:57:12 405.14 21.47 10.01 51.17 57.44 0.0489 0.0683
2018-03-14 16:57:13 409.34 21.46 10.00 51.15 57.44 0.0485 0.0683
2018-03-14 16:57:14 412.17 21.46 10.00 51.12 57.45 0.0489 0.0683
2018-03-14 16:57:15 391.96 21.47 10.01 51.12 57.45 0.0463 0.0683
2018-03-14 16:57:16 394.96 21.44 9.99 51.15 57.45 0.0481 0.0682
2018-03-14 16:57:17 388.87 21.45 10.00 51.15 57.45 0.0462 0.0682
2018-03-14 16:57:18 386.61 21.42 9.98 51.15 57.43 0.0466 0.0682
2018-03-14 16:57:19 379.85 21.45 10.00 51.15 57.45 0.0460 0.0683
2018-03-14 16:57:20 424.76 21.44 9.99 51.12 57.46 0.0514 0.0682
2018-03-14 16:57:21 413.11 21.41 9.97 51.10 57.46 0.0476 0.0682
2018-03-14 16:57:22 389.02 21.42 9.98 51.10 57.46 0.0468 0.0682
2018-03-14 16:57:23 381.19 21.40 9.97 51.10 57.46 0.0460 0.0682
2018-03-14 16:57:25 389.88 21.38 9.95 51.10 57.45 0.0473 0.0681
2018-03-14 16:57:26 388.58 21.33 9.89 51.11 57.37 0.0463 0.0678
2018-03-14 16:57:27 379.97 21.31 9.88 51.10 57.35 0.0478 0.0679
2018-03-14 16:57:28 746.06 21.35 9.90 51.10 57.34 0.0769 0.0679
2018-03-14 16:57:29 432.65 21.26 9.84 51.07 57.36 0.0495 0.0675
2018-03-14 16:57:30 595.58 21.50 10.03 51.07 57.45 0.0625 0.0685
2018-03-14 16:57:31 409.96 21.23 9.78 51.07 57.19 0.0453 0.0674
2018-03-14 16:57:32 358.32 21.30 9.81 51.07 57.15 0.0441 0.0676
2018-03-14 16:57:33 372.17 21.31 9.82 51.08 57.12 0.0453 0.0676
2018-03-14 16:57:34 377.63 21.24 9.79 51.08 57.20 0.0457 0.0675
2018-03-14 16:57:35 384.69 21.28 9.84 51.06 57.30 0.0464 0.0677
2018-03-14 16:57:36 382.59 21.16 9.78 51.04 57.39 0.0460 0.0674
2018-03-14 16:57:37 385.73 21.23 9.88 51.04 57.60 0.0468 0.0681
2018-03-14 16:57:38 380.46 20.97 9.65 51.04 57.43 0.0459 0.0670
2018-03-14 16:57:39 383.17 21.02 9.66 51.04 57.29 0.0461 0.0671
2018-03-14 16:57:40 383.96 21.04 9.65 51.07 57.24 0.0465 0.0671
2018-03-14 16:57:41 394.83 20.96 9.60 51.07 57.26 0.0470 0.0669
2018-03-14 16:57:42 383.95 20.93 9.58 51.04 57.25 0.0460 0.0669
2018-03-14 16:57:43 397.73 20.92 9.58 51.02 57.29 0.0479 0.0668
2018-03-14 16:57:44 393.35 20.84 9.54 51.02 57.35 0.0468 0.0668
2018-03-14 16:57:45 381.46 20.73 9.46 51.02 57.33 0.0458 0.0665
2018-03-14 16:57:46 383.27 20.66 9.41 51.02 57.32 0.0464 0.0663
2018-03-14 16:57:47 391.43 20.61 9.37 51.04 57.32 0.0471 0.0662
2018-03-14 16:57:48 398.66 20.57 9.34 51.04 57.32 0.0476 0.0661
2018-03-14 16:57:49 396.16 20.51 9.30 51.02 57.33 0.0473 0.0660
2018-03-14 16:57:50 396.19 20.44 9.26 51.02 57.35 0.0473 0.0659
2018-03-14 16:57:51 393.59 20.36 9.20 51.00 57.37 0.0471 0.0657
2018-03-14 16:57:52 392.74 20.32 9.17 50.99 57.37 0.0470 0.0656
2018-03-14 16:57:53 393.04 20.28 9.15 50.99 57.40 0.0473 0.0656
2018-03-14 16:57:54 393.72 20.17 9.06 51.00 57.36 0.0471 0.0652
2018-03-14 16:57:55 395.71 20.12 9.01 51.02 57.31 0.0473 0.0651
2018-03-14 16:57:56 396.29 20.08 8.99 51.02 57.34 0.0473 0.0651
2018-03-14 16:57:57 395.20 20.01 8.94 51.00 57.38 0.0474 0.0649
2018-03-14 16:57:58 397.65 19.95 8.92 50.99 57.47 0.0477 0.0649
2018-03-14 16:57:59 398.81 19.89 8.88 50.99 57.49 0.0477 0.0648
2018-03-14 16:58:00 398.93 19.85 8.85 51.00 57.47 0.0477 0.0647
2018-03-14 16:58:01 405.67 19.99 9.03 51.02 57.74 0.0486 0.0653
2018-03-14 16:58:02 406.78 19.78 8.96 51.02 58.09 0.0492 0.0652
2018-03-14 16:58:03 406.85 19.55 8.79 51.02 58.11 0.0489 0.0645
2018-03-14 16:58:04 404.87 19.46 8.69 51.02 57.99 0.0487 0.0644
2018-03-14 16:58:05 406.72 19.55 8.74 51.02 57.92 0.0488 0.0644
2018-03-14 16:58:06 405.96 19.52 8.70 50.99 57.86 0.0487 0.0643
2018-03-14 16:58:07 412.26 19.50 8.67 51.02 57.81 0.0494 0.0643
